DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-19 07:00:00,0.0015066409,0.00021248912,0.015830511,0.026036002,2.8824198,0.032930326,0.023995955,0.27876422,0.038896516,0.20229332,0.23090966,1.4422802,0.021740623,0.0,0.084305584,0.7555737,0.72054267,0.21561942,0.41720876,0.028965147,1.7394394,0.2316196,4.495936,1.2477525,0.9095253,0.806119,2.7859075,1.8563467,0.4314825,1.765878,0.0002102266,0.00077713805,0.026107954,0.3719287,0.040526483,0.031596325,0.02902478,0.012611767,0.07144445,4.485326,0.3858918,0.091126695,0.004105326,0.0002797599,0.2489203,0.2993101,0.35954702,0.40535673,0.0813984,0.18234238,0.06284157,0.0781203,0.030523764,0.014138345,0.0598159,1.7904818e-05,0.14451498,0.005695474,0.0148644475,0.0,0.00037305802,3.628423e-05,0.116141416,0.00057206815,0.00041680006,0.17088042,0.5167126,0.63306826,0.34215745,0.6726294,0.0009194903,0.0007851069,0.00018111109,0.00013687923,2.1274505,0.00012164578,0.02096159,0.40090683,0.00058248587,0.0277357,0.15875909,1.077758,1.650273,0.0081720315,0.0069898153,0.03650168,0.04362826,0.7235548,0.028300434,1.2999661,0.002964494,3.528726,0.5102953,0.004324251,0.073423624,0.08556713,0.037368264,0.18383813
2024-08-19 08:00:00,0.0032395974,0.00029393224,0.02415318,0.026036002,2.890542,0.032930326,0.023995955,0.2736466,0.042227887,0.20062323,0.23387377,1.3502254,0.023874205,0.0,0.10261443,0.77336824,0.7459202,0.216961,0.4299534,0.02897011,1.8358732,0.23078272,4.495936,1.3047998,1.0905503,0.83518744,2.733839,1.8909277,0.43558475,1.7919583,0.00022599885,0.0008751614,0.028175423,0.37348893,0.036562465,0.031665504,0.049298648,0.012766709,0.08265141,4.521045,0.46205348,0.09314987,0.004121562,0.0005064841,0.24371623,0.29909006,0.35702765,0.3960655,0.08178436,0.22837551,0.06441101,0.07834343,0.041966394,0.014193304,0.0598159,3.0416548e-05,0.15550095,0.014522803,0.015287248,0.0,0.0003561225,0.00010155571,0.1259797,0.0013083401,0.0014143697,0.17274265,0.518813,0.6399136,0.34318078,0.67045003,0.0018253956,0.0007851069,0.00046391305,0.00025151388,2.1368878,0.00053104665,0.029599156,0.42573065,0.0006892536,1.0641734e-06,0.021302227,1.0084378,1.7211407,0.006766088,2.729396e-07,0.04663865,0.042867593,0.7346883,0.034057844,1.3454987,0.0040482297,0.65904886,0.5895227,0.0068740877,0.07574655,0.08659024,0.037368264,0.17531577
2024-08-19 09:00:00,0.0041666883,0.00030179013,0.02197162,0.027012415,2.9146912,0.032930326,0.023995955,0.26703084,0.04036463,0.19135907,0.22321725,1.3612851,0.023874205,0.0,0.099217564,0.7555737,0.71202826,0.21551405,0.30824998,0.030203925,1.8515246,0.22864397,4.4882245,1.3047998,0.7205557,0.7225651,2.2524743,1.8856379,0.4303936,1.8350941,0.00022765268,0.0009695875,0.030314138,0.37331304,0.036562465,0.03244922,0.054669026,0.013462338,0.089433596,3.916375,0.50314116,0.09848079,0.0041831313,0.0005271787,0.20177065,0.26870677,0.32267374,0.37710255,0.07891717,0.17070283,0.061977725,0.06755042,0.047224764,0.015352004,0.0598159,3.0416548e-05,0.12123317,0.020464709,0.015011851,0.0,0.00047202146,0.00011462292,0.13435124,0.0012949764,0.0014143697,0.17472944,0.5200196,0.66293293,0.34287035,0.672716,0.0021127213,0.0007851069,0.00047220636,0.0003463796,2.2595491,0.00053104665,0.034785584,0.4058196,0.0009471877,1.0641734e-06,1.6118439e-19,0.9631764,1.6802347,0.0065079457,2.729396e-07,0.027381975,0.03626206,0.7346883,0.03876155,1.2531132,0.0046891468,0.24183448,0.57567286,0.0068740877,0.07414228,0.0871284,0.037368264,0.116175555
2024-08-19 10:00:00,0.0045648995,0.00022986312,0.021854969,0.027012415,2.9088635,0.032930326,0.020410692,0.22369558,0.035516705,0.18877633,0.23387317,1.424943,0.023874205,0.0,0.102627635,0.7555737,0.7129183,0.21714571,0.25381172,0.02960922,1.8299351,0.23331909,4.5257587,1.3047998,0.5106139,0.8398751,0.9707885,1.9140542,0.4228954,1.873538,0.00022765268,0.0010140087,0.029888159,0.3737644,0.045658812,0.034738086,0.05737876,0.014764525,0.09250477,3.7316046,0.5491766,0.11756987,0.0041834135,0.00053592154,0.18732247,0.2508426,0.30967173,0.17794323,0.06375394,0.10077104,0.053609993,0.059079766,0.040889163,0.009791783,0.0598159,2.8457289e-05,0.11152737,0.01867378,0.019513981,0.0,0.0008402471,0.00011696568,0.13716373,0.0013671039,0.0014143697,0.1737547,0.5323586,0.6440572,0.3393529,0.66480577,0.0021513505,0.0007851069,0.00051104976,0.00035772563,2.3755877,0.0005572719,0.036265425,0.36961177,0.0013669564,1.0641734e-06,1.6118439e-19,0.8075206,1.6738178,0.014591165,0.002994315,0.02781739,0.033572175,0.71830887,0.03596013,1.1272886,0.0034167394,0.28571635,0.6087519,0.0070536034,0.07053803,0.0871284,0.037368264,0.1097004
2024-08-19 11:00:00,0.0048776395,0.00022986312,0.022599114,0.027012415,2.919643,0.032930326,0.023995955,0.21662764,0.035977982,0.18031849,0.23834711,1.5771911,0.023874205,0.0,0.102952965,0.77336824,0.7541249,0.21782486,0.23531382,0.03025433,1.8803724,0.2359334,4.4570646,1.3047998,0.54912955,0.8628745,0.8551896,1.9440236,0.41798222,2.0276437,0.00022765268,0.0011342181,0.029604826,0.37476313,0.04375746,0.036887813,0.057311393,0.015244162,0.09816169,3.70313,0.56233615,0.120461345,0.0041834135,0.00054672576,0.16239707,0.2221647,0.29640388,0.17794323,0.059900917,0.07551639,0.049927805,0.048859846,0.043663405,0.010314143,0.0598159,2.8457289e-05,0.08377292,0.019971462,0.021489415,0.0,0.0008972515,0.000121863624,0.13888319,0.0016977406,0.0014143697,0.16123301,0.5380432,0.6157229,0.35998964,0.66355777,0.0023455005,0.0007851069,0.0005149561,0.00036579158,2.5153246,0.00057981134,0.037840456,0.3809588,0.0017935683,0.030264033,-0.022343988,0.6904571,1.7240939,0.010721092,0.014363919,0.028362002,0.035405383,0.71358025,0.03485654,1.0655069,0.0031751203,0.27504915,0.6303023,0.0070536034,0.0685433,0.087535575,0.037368264,0.11265144
2024-08-19 12:00:00,0.0049215,0.00022986312,0.022749128,0.027012415,2.9411497,0.032930326,0.023995955,0.21801345,0.03666727,0.16323872,0.24366689,1.5106076,0.023874205,0.0,0.120171614,0.77336824,0.77825445,0.21413708,0.2195064,0.030069893,1.8684654,0.23601082,4.412815,1.3047998,0.51741076,0.8628745,0.72523516,1.9489152,0.38307032,2.0276437,0.00022765268,0.0011342181,0.02785918,0.38416758,0.04375746,0.036923464,0.05755132,0.015511782,0.098546445,3.6703048,0.6439489,0.11900606,0.0041834135,0.0005774546,0.13037787,0.18616542,0.28215232,0.17794323,0.054918624,0.051686518,0.04771308,0.040812396,0.04310212,0.009676576,0.0598159,2.8949846e-05,0.08155331,0.019987209,0.022010937,0.0,0.0008928182,0.00013168373,0.14035189,0.0017416263,0.001435858,0.15681034,0.53655636,0.62096214,0.37141383,0.66355777,0.0031985291,0.0010255795,0.00052471476,0.00037725625,2.3390646,0.00059865497,0.037302908,0.38687712,0.0015064554,0.02925177,-0.051479444,0.7050182,1.7250763,0.007480113,0.014363919,0.02810964,0.041480873,0.6658764,0.033148743,1.0993054,0.0032547489,0.2637946,0.6795399,0.0070536034,0.0685433,0.087535575,0.037368264,0.093723506
2024-08-19 13:00:00,0.004833992,0.0002523412,0.023271805,0.027012415,2.9004636,0.032930326,0.024004102,0.20919809,0.03675839,0.13995698,0.1951251,1.5531919,0.023874205,0.0,0.09360454,0.7555737,0.7269825,0.17718837,0.21515389,0.029904231,1.7746382,0.23615149,4.5630774,1.3047998,0.505338,0.83710855,0.6843223,1.9062846,0.33981872,2.0276437,0.00022765268,0.0011518988,0.027696881,0.3979202,0.04008913,0.036923464,0.057558782,0.015512093,0.09968402,3.6745327,0.8927499,0.11353952,0.0041834135,0.00058465626,0.11395677,0.15675266,0.2796176,0.17937401,0.055609096,0.044904757,0.046898972,0.040812396,0.039338004,0.0092333285,0.0598159,3.316469e-05,0.059835043,0.019987209,0.022367982,0.0,0.0008756431,0.00015610337,0.14212999,0.0017972006,0.0015751614,0.17738722,0.5980411,0.61751986,0.41588393,0.530891,0.003009703,0.0010255795,0.0005717851,0.00040487494,2.518753,0.00065107085,0.035342526,0.402539,0.0014782654,0.02931032,-0.059157956,0.736735,1.8026636,0.0063749966,0.014363919,0.028064422,0.042422824,0.487382,0.033262897,1.0516188,0.003074126,0.24730152,0.6616299,0.0070536034,0.07276126,0.08699741,0.037368264,0.084058754
2024-08-19 14:00:00,0.0038723755,0.0003447011,0.025238879,0.027012415,2.8440964,0.032930326,0.02406879,0.19130062,0.035782922,0.13557726,0.21181138,1.6005974,0.023874205,0.0,0.08313178,0.7171315,0.4426024,0.17656597,0.20210734,0.027384741,1.7584361,0.23616889,4.50952,1.3047998,0.4945895,0.68559444,0.6632192,1.8437953,0.27158192,2.0276437,0.00022765268,0.0011518988,0.027113501,0.39528733,0.036428224,0.036923464,0.05395431,0.015617164,0.094690606,3.8071337,0.8957785,0.109804295,0.004187245,0.0005863692,0.07832028,0.15734021,0.27837208,0.18037191,0.05251699,0.03861009,0.044878744,0.04153237,0.035341665,0.009778899,0.0598159,3.316469e-05,0.026173772,0.01715503,0.021422086,0.0,0.0007708921,0.00015610337,0.13614336,0.0017676792,0.0015751614,0.1532879,0.59938234,0.64276034,0.4229586,0.5098723,0.0022506476,0.00079895754,0.0005717851,0.00042889023,2.5138824,0.00065107085,0.029978806,0.3934616,0.0014671126,0.029423669,-0.03884545,0.7709498,1.7481742,0.006034247,0.014363919,0.02753944,0.039410368,0.57385826,0.028754773,0.31783336,0.0030545709,0.09348617,0.64156735,0.0070536034,0.08512252,0.08699741,0.037368264,0.05215996
2024-08-19 15:00:00,0.0037403961,0.0003417426,0.024386713,0.027012415,2.9574387,0.032930326,0.02406879,0.16223583,0.03360324,0.13933994,0.21422505,1.5885208,0.023874205,0.0,0.074326515,0.7171315,0.43961966,0.1695547,0.22355124,0.02284093,1.7039323,0.2348145,4.5249434,1.3047998,0.4502217,0.71557564,0.6632192,1.8532546,0.24481216,2.0276437,0.00022765268,0.0011518988,0.025742892,0.35055965,0.023220241,0.036628578,0.05002165,0.015003269,0.09255375,3.8219106,0.915835,0.09246021,0.00418017,0.0005821821,0.06859874,0.15466383,0.28328457,0.18344554,0.049693823,0.032088708,0.039633576,0.041226648,0.033931106,0.007782118,0.0598159,3.316469e-05,0.014310658,0.015037153,0.020432414,0.0,0.00068010925,0.00015601657,0.13066372,0.0017010445,0.001578152,0.1335127,0.5972954,0.6451079,0.415339,0.49528077,0.0020883624,0.00079895754,0.0005582236,0.00042346166,2.5541966,0.00065107085,0.027616482,0.3640779,0.0014480336,0.029092735,-0.045366213,0.7501618,1.7392445,0.006442608,0.014363919,0.027462006,0.04120753,0.56247497,0.017061882,0.3286414,0.0030076734,0.08628295,0.629017,0.0070536034,0.08290699,0.08725023,0.037368264,0.06362464
2024-08-19 16:00:00,0.0033683213,0.00034090827,0.024492087,0.025858194,2.98132,0.032930326,0.02406879,0.15686017,0.02064336,0.14244363,0.21300024,1.5923746,0.023874205,0.0,0.04764824,0.7171315,0.42340004,0.15923443,0.26847047,0.018248122,1.6060761,0.23485526,4.5338216,1.3047998,0.5404257,0.7267566,0.6632192,1.8492479,0.23787463,2.0276437,0.00022765268,0.0011518988,0.02548117,0.32358536,0.017802747,0.035886038,0.05034034,0.0150893275,0.07616648,4.09834,0.9318159,0.0859087,0.0041750455,0.00058251707,0.06784944,0.15994541,0.28827998,0.18892282,0.044197258,0.029420359,0.027115561,0.040832307,0.03369863,0.0065250304,0.0598159,3.316469e-05,0.014807487,0.0154355075,0.014202573,0.0,0.0004848551,0.00015966325,0.12482312,0.0016369638,0.0015814528,0.13423142,0.59514815,0.6276082,0.4154815,0.49093047,0.0018474094,0.00079895754,0.0005613343,0.00041660335,2.5180452,0.00065107085,0.026397344,0.35358095,0.0014365914,0.029248562,-0.06049119,0.76085347,1.7404218,0.00620457,0.014363919,0.027462006,0.022589782,0.56388175,0.012928299,0.32769838,0.0030358767,0.066093974,0.5693042,0.0070536034,0.08571942,0.08725023,0.037368264,0.066380315
2024-08-19 17:00:00,0.0033408245,0.00034206346,0.024492087,0.025858194,2.9917672,0.032930326,0.02406879,0.1326746,0.020414827,0.14104484,0.20517418,1.5049922,0.02324026,0.0,0.034663554,0.7171315,0.42340004,0.1562329,0.31166255,0.01617565,1.5391968,0.2374964,4.5496736,1.3047998,0.59164023,0.6645508,0.6632192,1.829536,0.21046877,1.9802792,0.00022168417,0.0011518988,0.025538037,0.32222345,0.01755385,0.03610448,0.050170857,0.015066719,0.06971972,4.19234,0.92524356,0.07414547,0.0041588093,0.00058251707,0.06571137,0.16350625,0.29863542,0.1980434,0.04319139,0.03338942,0.021459855,0.03989548,0.027699739,0.005296965,0.0598159,3.316469e-05,0.010234362,0.0154355075,0.013170164,0.0,0.00045728305,0.00015966325,0.11438404,0.0016611549,0.0015814528,0.1326862,0.5932364,0.61748266,0.41374263,0.49003896,0.001974012,0.00079895754,0.0005613343,0.000419558,2.556926,0.00065107085,0.027060214,0.36178023,0.0014365914,0.029248562,-0.06697939,0.76797616,1.7401876,0.006042682,0.014381082,0.027867153,0.022014529,0.5695606,0.009476511,0.34491724,0.0024638693,0.038492322,0.5551009,0.0068556196,0.090871975,0.08725023,0.037368264,0.07733738
2024-08-19 18:00:00,0.003676246,0.00028581696,0.020006046,0.024645442,2.9995732,0.032930326,0.02406879,0.124396406,0.018960759,0.13888216,0.1939816,1.5108466,0.023040997,0.0,0.0228092,0.7171315,0.4218754,0.15081559,0.36563432,0.014681162,1.4278679,0.23789576,4.543402,1.3047998,0.7050311,0.68184054,0.5941681,1.7367183,0.20479612,1.9802792,0.00022168417,0.0011518988,0.024872297,0.33372134,0.015129179,0.034069538,0.052265916,0.014416391,0.060939655,4.37261,0.90652907,0.05660799,0.0039478336,0.0005772476,0.063858494,0.18910779,0.30006677,0.1928935,0.032096673,0.042180557,0.014199478,0.036568936,0.02790917,0.004388985,0.05979535,3.316469e-05,0.016395736,0.017061545,0.011585925,0.0,0.0004699103,0.00014881376,0.10310093,0.0015285306,0.0015814528,0.13644525,0.5740789,0.585904,0.39669183,0.47409508,0.0021836981,0.00079895754,0.0005863354,0.00039980118,2.406877,0.00065107085,0.025346424,0.3763295,0.0014662552,1.0641734e-06,1.6118439e-19,0.7964214,1.626379,0.006371916,0.003011475,0.02702659,0.006592688,0.5560222,0.007266047,0.35097972,0.0026437163,0.33779746,0.59390736,0.0068556196,0.069476865,0.08725023,0.037368264,0.089368284
2024-08-19 19:00:00,0.0036928672,0.0002524308,0.020551633,0.024645442,3.0145016,0.032930326,0.02406879,0.08583506,0.018635789,0.1387802,0.17477724,1.5108466,0.02285659,0.0,0.023068795,0.7171315,0.42560682,0.15579121,0.46180695,0.016669504,1.377355,0.22725168,4.344339,1.3047998,0.88098025,0.45721933,2.6491113,1.7240266,0.24051017,1.9953781,0.00022168417,0.0011518988,0.02444541,0.29689133,0.014527302,0.034069538,0.05179709,0.013807269,0.053034607,4.9409094,0.92716503,0.03692157,0.0037396126,0.00056813355,0.11157166,0.19648321,0.30064175,0.4191072,0.02288389,0.08608736,0.015116261,0.038157914,0.025232472,0.005174816,0.05979535,3.316469e-05,0.01758347,0.019192632,0.012794769,0.0,0.00032216232,0.00014862545,0.09163385,0.0014187816,0.0015814528,0.13384725,0.5623559,0.611816,0.39103016,0.4771857,0.0024855125,0.00079895754,0.00062689366,0.00042695532,2.1945214,0.00065107085,0.026366187,0.35720187,0.0010463143,1.0641734e-06,1.6118439e-19,0.8433113,1.6039289,0.0063156257,1.743447e-05,0.028471585,0.009293616,0.5122961,0.007837355,0.4930509,0.003115424,0.6701642,0.5625797,0.006737247,0.068326466,0.08725023,0.037651833,0.101387456
2024-08-19 20:00:00,0.0036472068,0.0002693839,0.02047015,0.024645442,3.0140252,0.032930326,0.02406879,0.08574705,0.020796597,0.13786328,0.16045997,1.4889042,0.02285659,0.0,0.019182365,0.7171315,0.26459596,0.16739704,0.6008093,0.017273638,1.3417747,0.22862154,4.344339,1.3047998,1.1514871,0.34373692,3.0536819,1.716187,0.23952234,1.9676167,0.00022003034,0.0011518988,0.024238886,0.29111162,0.014527302,0.032937337,0.050872624,0.012876889,0.051687438,5.379358,0.9088071,0.03557723,0.0037396126,0.00056824414,0.12318713,0.20669447,0.33254236,0.43041962,0.026897099,0.09450482,0.014870596,0.043446153,0.025211431,0.0047447463,0.059713155,3.316469e-05,0.040982444,0.018009074,0.013998244,0.0,0.00031137254,0.00014862545,0.090076745,0.0014729473,0.0015814528,0.13057782,0.5573666,0.58401126,0.3885358,0.5014551,0.0019199408,0.00079895754,0.0006584834,0.0004530298,2.1613588,0.00065107085,0.02779175,0.3613718,0.0010421141,1.0641734e-06,1.6118439e-19,0.86936015,1.3160043,0.006413626,0.0013488346,0.028876727,0.010241691,0.49243492,0.008647268,0.50058645,0.0032464291,1.8654007,0.53838164,0.006737247,0.074070595,0.08725023,0.037651833,0.14237663
2024-08-19 21:00:00,0.0038163017,0.00027533073,0.021080624,0.024645442,2.9448915,0.032930326,0.02406879,0.08720984,0.021073122,0.13328677,0.09120472,1.4438704,0.0225863,0.0,0.015739843,0.7171315,0.060270894,0.16643946,0.60720795,0.018634802,1.3424573,0.23097663,4.344339,1.3047998,1.1221827,0.35128978,3.0153825,1.6736374,0.22294597,1.8967507,0.00021142396,0.0011207991,0.024800315,0.2882202,0.013258579,0.032937337,0.047859967,0.012922783,0.051274717,5.1339703,0.9237321,0.037018154,0.0037396126,0.0006197279,0.09266076,0.17784388,0.33521447,0.4380818,0.029698584,0.087360844,0.0146694295,0.04344191,0.025256313,0.0048669335,0.059713155,3.316469e-05,0.04038949,0.017142847,0.013976016,0.0,0.00032338704,0.00016086097,0.0890701,0.0016278712,0.0015814528,0.1187329,0.5589614,0.58038074,0.38881516,0.47805727,0.0012581191,0.00079895754,0.0006683628,0.00047714362,2.1521897,0.00065107085,0.028333753,0.35740522,0.001038531,0.05105248,0.17990692,0.871003,1.2577982,0.0064495816,0.008183029,0.029534211,0.010011797,0.20131133,0.009149402,0.5659406,0.0028347299,2.2045665,0.58098084,0.0057292767,0.048059784,0.08725023,0.037651833,0.16983922
2024-08-19 22:00:00,0.0028178575,0.0003288379,0.021328107,0.024645442,2.9025147,0.03132909,0.025199017,0.08121091,0.021192234,0.13233514,0.10445085,1.4178159,0.023135446,0.0,0.016906016,0.7171315,0.04122385,0.16451468,0.5987107,0.022496816,1.3902621,0.2190202,4.376607,1.3047998,1.1140561,0.28393215,2.526405,1.5875815,0.2677846,1.818312,0.0002090826,0.0010969298,0.02504622,0.08323418,0.013771466,0.031165376,0.045511194,0.012988364,0.051466916,5.2181215,0.8754054,0.03597804,0.003776549,0.0006197279,0.08965768,0.14462173,0.3352446,0.43616214,0.030083492,0.080107495,0.014674197,0.042530358,0.02315899,0.0055336077,0.059632014,3.316469e-05,0.0386924,0.013751924,0.014040018,0.0,0.00032362985,0.00016584665,0.084879905,0.0016446644,0.0015814528,0.12001293,0.5470718,0.5552973,0.37309098,0.49090686,0.0011962559,0.00079895754,0.00063085253,0.0004725673,2.015796,0.0006165246,0.025634753,0.35699344,0.0012589579,0.0579642,0.16970016,0.91331226,1.2528746,0.0060765827,0.008035887,0.03503531,0.010019636,0.18733197,0.009088781,0.12949629,0.0027925936,1.9860609,0.52337265,0.0056447852,0.02949252,0.08639126,0.037651833,0.17376976
2024-08-19 23:00:00,0.0025965478,0.0003288379,0.020622127,0.024645442,3.0077002,0.03132909,0.025134329,0.0766183,0.021222286,0.13154428,0.09137706,1.3670715,0.021545416,0.0,0.017235586,0.7171315,0.039811026,0.17668025,0.60336775,0.02516758,1.4226365,0.22462223,4.387077,1.3047998,1.1855239,0.2865209,2.526405,1.652508,0.24284126,1.6802114,0.0002090826,0.0010316893,0.02508356,0.06727944,0.013771466,0.030407773,0.041569117,0.012752496,0.05027037,5.114829,0.8768094,0.034454532,0.0035570136,0.00061533233,0.0889794,0.13429786,0.33624738,0.4366819,0.030083492,0.07973352,0.014418169,0.041193243,0.022780668,0.005640831,0.059632014,3.316469e-05,0.03807774,0.011941863,0.014067046,0.0,0.0003348534,0.00015871075,0.08356648,0.0014648336,0.0015814528,0.12744367,0.54493463,0.62041235,0.34203658,0.51138055,0.0011989569,0.0007730871,0.00056510826,0.00042495044,2.0034277,0.00057701964,0.021898305,0.36824122,0.0012458088,0.057987098,0.1532908,1.0054499,1.2368255,0.005959104,0.0098307775,0.03601277,0.009513119,0.16151696,0.008963374,0.11515244,0.0025619362,2.0239453,0.5670103,0.005503176,0.013748191,0.08757597,0.037651833,0.17222697
2024-08-20 00:00:00,0.0013432645,0.00021387107,0.016027702,0.024645442,3.031399,0.03132909,0.023995955,0.08063488,0.024165062,0.12980151,0.15763883,1.4804683,0.020375304,0.0,0.085105695,0.77336824,0.5936536,0.21757936,0.62572855,0.027775774,1.3917761,0.7603385,4.508632,1.2678359,0.72516376,0.2633216,2.5392766,1.7212924,0.36195388,3.8122392,0.0002090826,0.00095714425,0.025121648,0.07076078,0.013771466,0.029768039,0.028090004,0.012824467,0.051535554,4.890887,1.015572,0.03103703,0.0035390179,0.00030710813,0.085963696,0.1342047,0.35850108,0.4311696,0.031762008,0.07775509,0.014398202,0.041464098,0.023749059,0.00828502,0.059632014,2.3032611e-05,0.0378229,0.0050295875,0.016943239,0.0,0.00038946926,5.160074e-05,0.086440936,0.00064106676,0.00044355638,0.17702956,0.87117195,1.3955029,0.4005842,0.5128765,0.00087541994,0.0007678329,0.00021115846,0.00018540616,1.4376031,0.00014465545,0.019649278,0.32864794,0.0011516957,0.05746735,0.15485035,1.2169073,1.6125975,0.00591498,0.010096701,0.028819067,0.010834822,0.1661561,0.0071611633,0.1313245,0.001968046,1.8393434,0.41727912,0.0037833357,0.017763866,0.08565708,0.03804062,0.16905561
2024-08-20 01:00:00,0.0012893116,0.00021387107,0.014751415,0.024645442,3.0454652,0.03132909,0.023995955,0.08067022,0.023714986,0.14412144,0.18894175,1.4165877,0.019761281,0.0,0.06993715,0.7555737,0.568996,0.2246759,0.62572855,0.028096467,1.4245464,0.7632818,4.4738407,1.2678359,0.6683385,0.26656803,2.5392766,1.7311234,0.35832083,3.8067195,0.0002090826,0.0008874257,0.025231779,0.06981636,0.013771466,0.027890561,0.025803538,0.011972741,0.04927778,4.901014,1.0050508,0.028630566,0.0035093618,0.00028197258,0.087859735,0.13079068,0.3599307,0.42856345,0.030580912,0.07877456,0.014301464,0.04062781,0.022776438,0.009002333,0.059632014,1.7945456e-05,0.03700224,0.004907594,0.016687198,0.0,0.00038345496,4.5019373e-05,0.084130436,0.000468368,0.00041680006,0.18030478,0.86863744,1.4162878,0.4024727,0.5113067,0.0008201391,0.0007678329,0.00017927756,0.00015684443,1.41362,0.00012400905,0.018672492,0.3257295,0.00084973726,0.05763911,0.15286529,1.1069322,1.5819141,0.0061336085,0.010096701,0.028819067,0.009554121,0.1661561,0.0061588567,0.14967322,0.0017730433,1.7257475,0.41727912,0.0036491996,0.017763866,0.08565708,0.03804062,0.16822474
